16 26 9.150361e-01
17 26 -8.028146e-01
18 26 -8.216617e-01
19 26 8.317128e-01
20 26 1.976600e+00
21 26 -5.643331e-01
22 26 6.652844e-02
23 26 9.486312e-01
24 26 -4.937660e-01
25 26 -5.794474e-01
26 26 1.195021e+00
27 26 5.696087e-01
28 26 1.849777e+00
29 26 1.111371e+00
30 26 1.248107e+00
31 26 1.554725e+00
32 26 -7.910114e-01
33 26 1.802090e+00
34 26 -5.618403e-01
35 26 -2.441607e-01
36 26 -1.038768e+00
37 26 1.120447e+00
38 26 1.360911e+00
39 26 9.085696e-01
40 26 8.653021e-01
41 26 5.963413e-01
42 26 2.493297e-01
43 26 -6.901227e-02
44 26 -1.461396e+00
45 26 7.390395e-01
46 26 -1.216872e+00
47 26 -9.211372e-01
48 26 -1.727472e+00
49 26 -2.644750e+00
50 26 7.862593e-01
51 26 -8.511682e-01
52 26 -2.407784e+00
53 26 -5.589581e-01
54 26 1.743970e+00
55 26 5.228898e-01
56 26 7.697090e-01
57 26 4.829667e-01
58 26 -7.248380e-01
59 26 4.024888e-02
60 26 2.187702e+00
61 26 -3.196992e-01
62 26 -1.326845e+00
63 26 -9.563787e-01
64 26 1.257185e+00
65 26 -1.867990e+00
66 26 1.239890e+00
67 26 8.072893e-01
68 26 5.138269e-01
69 26 -2.319656e-02
70 26 -4.544518e-01
71 26 1.266975e+00
72 26 1.711568e+00
73 26 8.486374e-01
74 26 -2.564322e-02
75 26 1.135174e-01
76 26 -4.695105e-01
77 26 -8.743780e-01
78 26 5.423387e-01
79 26 -1.021702e+00
80 26 1.510153e+00
81 26 -6.562811e-01
82 26 9.205148e-01
83 26 7.677276e-01
84 26 -9.593424e-01
85 26 1.979023e+00
86 26 5.381719e-01
87 26 -1.364251e+00
88 26 -4.811587e-01
89 26 1.844266e+00
90 26 4.044210e-01
91 26 -5.400752e-01
92 26 -3.277570e-02
93 26 1.792137e+00
94 26 -1.200802e+00
95 26 -6.120040e-01
96 26 1.887689e+00
97 26 -1.512888e-01
98 26 9.197787e-01
99 26 3.697131e-01
100 26 6.464199e-01
1 27 -1.348407e+00
2 27 1.328654e+00
3 27 -6.995663e-01
4 27 -1.825232e-01
5 27 1.004090e+00
6 27 8.773825e-01
7 27 -8.033406e-01
8 27 -5.381299e-01
9 27 9.159706e-01
10 27 4.546647e-01
11 27 -4.767071e-01
12 27 1.054075e+00
13 27 4.677746e-01
14 27 2.417558e+00
15 27 -6.606920e-01
16 27 2.078958e-01
17 27 -1.829503e+00
18 27 -6.447522e-01
19 27 -8.365075e-01
20 27 -7.466463e-01
21 27 3.162728e-01
22 27 -1.081334e-02
23 27 1.048490e-01
24 27 8.834933e-01
25 27 -1.666244e-01
26 27 1.914883e+00
27 27 6.731772e-01
28 27 2.553547e+00
29 27 5.817899e-01
30 27 8.839972e-01
31 27 -1.801946e+00
32 27 2.677049e-01
33 27 1.491585e-01
34 27 3.611742e-01
35 27 1.853335e+00
36 27 4.076515e-01
37 27 -9.536454e-01
38 27 1.567495e+00
39 27 1.816056e-01
40 27 7.420008e-01
41 27 1.320767e+00
42 27 -1.543349e+00
43 27 5.121065e-01
44 27 9.948154e-01
45 27 7.209395e-01
46 27 -9.201464e-01
47 27 -1.638703e+00
48 27 -8.311567e-01
49 27 -6.769081e-01
50 27 3.914039e-01
51 27 1.944168e-01
52 27 -9.562572e-01
53 27 1.129067e+00
54 27 1.941783e+00
55 27 -1.285458e+00
56 27 2.747130e-01
57 27 -1.007542e+00
58 27 9.227458e-01
59 27 4.318268e-01
60 27 -5.053086e-01
61 27 -1.280087e+00
62 27 9.598210e-01
63 27 2.498947e+00
64 27 1.459329e+00
65 27 9.584463e-01
66 27 -6.968331e-01
67 27 1.175520e+00
68 27 4.313151e-01
69 27 -5.147012e-01
70 27 1.011408e+00
71 27 -9.459475e-01
72 27 -1.448467e+00
73 27 8.307570e-02
74 27 6.712943e-02
75 27 5.071229e-01
76 27 1.225768e+00
77 27 -8.875691e-01
78 27 2.564554e-01
79 27 -1.115519e+00
80 27 5.799681e-01
81 27 -2.354631e-01
82 27 1.357486e+00
83 27 6.519190e-01
84 27 9.662599e-01
85 27 -9.095417e-02
86 27 -1.411950e+00
87 27 -1.461187e-01
88 27 -1.888270e-01
89 27 7.505595e-01
90 27 -8.279534e-01
91 27 -2.226609e+00
92 27 5.894722e-01
93 27 -4.806819e-01
94 27 7.232018e-01
95 27 6.338691e-01
96 27 -5.942883e-01
97 27 4.852742e-01
98 27 -2.074124e+00
99 27 9.238359e-02
100 27 1.347170e-01
1 28 -3.354316e-01
2 28 8.262723e-01
3 28 -1.528922e+00
4 28 -5.797891e-01
5 28 7.305857e-01
6 28 9.919322e-01
7 28 2.857719e+00
8 28 3.387832e-01
9 28 -9.792402e-01
10 28 7.717676e-01
11 28 5.673329e-01
12 28 -1.800281e+00
13 28 1.127364e+00
14 28 2.175823e-01
15 28 -7.250054e-01
16 28 8.760103e-01
17 28 9.430969e-01
18 28 -7.925380e-01
19 28 4.575792e-01
20 28 -8.299454e-01
21 28 3.958482e-01
22 28 4.523994e-01
23 28 8.264792e-01
24 28 -1.335936e+00
25 28 4.625522e-01
26 28 -2.383780e-01
27 28 5.899358e-01
28 28 -1.496648e+00
29 28 1.479905e+00
30 28 9.873202e-01
31 28 -8.574110e-01
32 28 -1.438719e+00
33 28 1.778490e+00
34 28 -5.813663e-01
35 28 -1.661617e+00
36 28 -1.331440e+00
37 28 -5.561013e-01
38 28 3.581060e-01
39 28 -4.149210e-01
40 28 -3.661191e-02
41 28 -2.329438e+00
42 28 -9.123424e-01
43 28 8.405108e-02
44 28 3.617641e-01
45 28 5.593839e-01
46 28 9.208036e-01
47 28 -1.472115e+00
48 28 1.804139e+00
49 28 8.664243e-02
50 28 -4.601553e-02
51 28 -3.435927e-01
52 28 1.282451e+00
53 28 2.717051e+00
54 28 7.543158e-01
55 28 -7.278636e-02
56 28 -4.227637e-01
57 28 -1.176638e+00
58 28 -3.132318e-02
59 28 -1.818573e+00
60 28 6.821461e-01
61 28 4.308656e-01
62 28 -5.841101e-01
63 28 1.176260e-01
64 28 -5.778037e-01
65 28 5.018611e-01
66 28 2.991657e-01
67 28 1.016233e+00
68 28 -7.903185e-01
69 28 2.210400e-01
70 28 2.389169e-01
71 28 -2.088483e-01
72 28 6.226610e-01
73 28 -2.922541e-02
74 28 1.308052e+00
75 28 -1.799547e-01
76 28 2.146473e-01
77 28 8.301269e-01
78 28 9.177866e-01
79 28 9.014798e-01
80 28 5.649019e-01
81 28 -8.409514e-01
82 28 -6.687930e-01
83 28 -7.256035e-01
84 28 6.280746e-01
85 28 4.219266e-02
86 28 -1.254516e+00
87 28 -2.799840e-01
88 28 1.610794e+00
89 28 -2.053450e+00
90 28 -8.186190e-01
91 28 -2.237672e-02
92 28 9.351249e-01
93 28 -8.938070e-01
94 28 -1.131886e-01
95 28 1.583883e-01
96 28 3.960117e-01
97 28 1.672189e+00
98 28 1.112953e+00
99 28 -9.419649e-01
100 28 -2.549124e+00
1 29 -2.224883e-01
2 29 4.651516e-01
3 29 -2.302706e-01
4 29 -6.246806e-01
5 29 1.308883e+00
6 29 3.598597e-01
7 29 -9.671058e-01
8 29 -2.577955e-01
9 29 -2.568287e-01
10 29 7.467361e-01
11 29 -6.764981e-02
12 29 -1.259484e-01
13 29 1.078481e+00
14 29 8.214715e-01
15 29 -3.145670e-01
16 29 8.734846e-01
17 29 -2.237456e-01
18 29 1.499699e-02
19 29 5.162922e-01
20 29 -2.999386e-01
21 29 -1.003344e+00
22 29 -2.605580e-01
23 29 3.776971e-01
24 29 -7.356479e-01
25 29 6.034507e-01
26 29 -1.680758e+00
27 29 -9.305321e-01
28 29 2.885748e-02
29 29 -2.776598e-01
30 29 -1.222143e+00
31 29 -6.440735e-01
32 29 -3.575200e-01
33 29 -1.219729e-03
34 29 -8.454903e-01
35 29 -2.127191e-01
36 29 -1.271968e+00
37 29 8.111714e-01
38 29 9.651581e-02
39 29 4.516705e-01
40 29 -1.291973e-02
41 29 1.333712e+00
42 29 -2.322350e-01
43 29 5.700886e-01
44 29 9.757819e-01
45 29 -1.333872e+00
46 29 1.316685e+00
47 29 1.213459e-01
48 29 3.130514e-01
49 29 -8.900439e-01
50 29 2.415307e+00
51 29 -1.739535e+00
52 29 -7.746423e-01
53 29 4.377025e-01
54 29 4.422031e-01
55 29 -4.891156e-01
56 29 2.649447e-01
57 29 -8.402411e-01
58 29 -3.796530e-01
59 29 -4.147700e-01
60 29 4.662635e-01
61 29 -3.021090e-01
62 29 -1.642432e+00
63 29 -7.416037e-01
64 29 -1.890507e-01
65 29 1.349453e+00
66 29 -2.054692e+00
67 29 1.215714e-01
68 29 2.639297e-01
69 29 1.182623e+00
70 29 -1.452564e+00
71 29 -2.334377e-01
72 29 -1.033907e+00
73 29 -9.362611e-01
74 29 2.038556e+00
75 29 -5.675472e-01
76 29 -2.878549e-01
77 29 1.599687e+00
78 29 -1.386978e+00
79 29 -3.096752e-01
80 29 -1.222587e+00
81 29 1.126836e+00
82 29 4.757243e-01
83 29 -4.359574e-01
84 29 -1.584583e+00
85 29 1.148975e+00
86 29 2.355159e+00
87 29 -3.460115e-01
88 29 -1.500775e-01
89 29 5.549233e-02
90 29 1.440435e+00
91 29 -3.444983e-01
92 29 2.627468e+00
93 29 1.989378e+00
94 29 -1.780649e-02
95 29 8.586381e-01
96 29 4.154399e-01
97 29 -7.021235e-01
98 29 7.210007e-01
99 29 1.222328e+00
100 29 7.203602e-01
1 30 -9.784206e-02
2 30 2.122616e+00
3 30 -1.056091e+00
4 30 8.136771e-01
5 30 1.209697e-01
6 30 1.273962e+00
7 30 6.998036e-02
8 30 1.025412e+00
9 30 -2.775677e-01
10 30 -2.522948e-01
11 30 -4.796561e-01
12 30 -6.179770e-01
13 30 8.525829e-02
14 30 2.526611e-01
15 30 -2.371805e-01
16 30 6.427573e-01
17 30 -2.487083e+00
18 30 7.721667e-01
19 30 -1.454083e+00
20 30 1.464325e+00
21 30 -2.000206e-01
22 30 6.117728e-01
23 30 6.010134e-01
24 30 3.715803e-01
25 30 -2.040486e+00
26 30 1.603929e+00
27 30 9.976758e-01
28 30 8.545694e-01
29 30 -1.685556e+00
30 30 -6.586057e-01
31 30 -5.189784e-01
32 30 1.778976e+00
33 30 7.880499e-04
34 30 -9.841156e-01
35 30 -4.259494e-01
36 30 -2.861087e-01
37 30 5.038701e-01
38 30 -6.712050e-02
39 30 1.942614e+00
40 30 -2.124585e+00
41 30 1.192404e+00
42 30 -7.282936e-01
43 30 -8.573447e-01
44 30 -5.297211e-02
45 30 -3.500175e-01
46 30 -1.396197e+00
47 30 3.379553e-01
48 30 1.769636e+00
49 30 -3.261975e-01
50 30 -9.882283e-02
51 30 2.386743e+00
52 30 5.418920e-01
53 30 8.696280e-01
54 30 6.678337e-02
55 30 2.179641e-01
56 30 -4.372472e-01
57 30 3.696542e-01
58 30 8.340543e-01
59 30 -9.005419e-02
60 30 1.314324e+00
61 30 -2.714420e+00
62 30 -7.448504e-01
63 30 -1.390114e+00
64 30 -9.161509e-02
65 30 2.402423e-01
66 30 -7.566915e-01
67 30 4.584909e-01
68 30 1.276134e-01
69 30 2.675762e-01
70 30 1.693449e+00
71 30 8.258255e-01
72 30 -9.051221e-01
73 30 4.600389e-01
74 30 -6.771900e-02
75 30 1.624908e+00
76 30 -1.237640e+00
77 30 -1.678535e+00
78 30 7.272603e-01
79 30 -6.082277e-02
80 30 -1.585334e-01
81 30 4.129702e-01
82 30 -2.326587e+00
83 30 -4.144941e-02
84 30 1.679428e+00
85 30 -9.960350e-01
86 30 -8.783065e-01
87 30 -1.112823e+00
88 30 5.332918e-01
89 30 1.844347e-02
90 30 -9.071376e-01
91 30 3.640146e-01
92 30 -8.110738e-02
93 30 1.967390e-01
94 30 1.344808e+00
95 30 4.288780e-01
96 30 1.215232e-03
97 30 1.005507e+00
98 30 -9.813439e-01
99 30 3.950755e-01
100 30 -2.641635e-01
1 31 -1.111983e+00
2 31 -2.561920e-01
3 31 -5.990006e-01
4 31 -4.141539e-02
5 31 -2.757559e-01
6 31 -7.939862e-01
7 31 -1.482810e-01
8 31 1.542678e+00
9 31 2.341281e+00
10 31 6.242272e-01
11 31 -9.657219e-01
12 31 1.294099e+00
13 31 -4.547412e-02
14 31 1.004770e+00
15 31 -8.698223e-01
16 31 1.179726e+00
17 31 -1.596931e+00
18 31 1.688264e-02
19 31 -3.877566e-02
20 31 -1.269397e+00
21 31 1.893944e-01
22 31 -9.574774e-01
23 31 7.303010e-01
24 31 -3.530374e-01
25 31 4.072276e-01
26 31 -2.127197e-01
27 31 6.652815e-01
28 31 1.305908e+00
29 31 1.506975e+00
30 31 -1.614480e+00
31 31 -1.333699e+00
32 31 -1.716060e+00
33 31 5.006333e-01
34 31 1.422552e-01
35 31 -1.923144e-01
36 31 -1.341500e+00
37 31 -3.117716e-01
38 31 1.474952e+00
39 31 9.877923e-01
40 31 -2.047819e+00
41 31 -6.253107e-01
42 31 -8.851964e-01
43 31 -1.820030e+00
44 31 -7.755797e-01
45 31 1.357991e-01
46 31 9.940212e-01
47 31 1.716863e+00
48 31 7.854024e-01
49 31 1.359776e-01
50 31 1.271982e-01
51 31 9.260675e-01
52 31 1.357569e+00
53 31 3.743470e-01
54 31 3.808384e-01
55 31 2.790187e-01
56 31 -5.562577e-01
57 31 -2.698146e+00
58 31 -9.025362e-01
59 31 -1.363986e+00
60 31 -4.048195e-01
61 31 1.002006e+00
62 31 -8.056897e-01
63 31 5.280768e-01
64 31 -6.748585e-01
65 31 -6.178649e-02
66 31 -4.785701e-01
67 31 1.596114e+00
68 31 3.287060e+00
69 31 -9.491521e-01
70 31 -1.772682e-01
71 31 1.216205e+00
72 31 -7.250512e-01
73 31 -5.329191e-01
74 31 1.523029e-01
75 31 9.861895e-02
76 31 -2.813992e-02
77 31 1.168844e+00
78 31 -1.308121e+00
79 31 9.317663e-01
80 31 4.885726e-02
81 31 1.769555e-01
82 31 -1.014935e+00
83 31 5.614807e-01
84 31 6.376253e-02
85 31 -8.191079e-01
86 31 1.311543e+00
87 31 1.837127e-01
88 31 7.122190e-01
89 31 5.828144e-01
90 31 6.697248e-01
91 31 -3.761789e-02
92 31 1.730455e-01
93 31 1.647154e+00
94 31 1.072294e+00
95 31 1.107736e-01
96 31 -2.650476e-01
97 31 3.103448e+00
98 31 -6.520219e-01
99 31 -9.475756e-01
100 31 -2.728933e-01
1 32 1.307824e+00
2 32 -2.926583e-01
3 32 7.658112e-02
4 32 -1.671267e+00
5 32 7.464234e-01
6 32 -1.048563e+00
7 32 5.026966e-01
8 32 8.943682e-01
9 32 1.306782e-01
10 32 2.255799e+00
11 32 7.417479e-01
12 32 1.049950e+00
13 32 4.220822e-01
14 32 -5.249789e-01
15 32 1.720729e+00
16 32 -7.785114e-01
17 32 1.325309e+00
18 32 -1.693756e+00
19 32 -4.834871e-01
20 32 -3.268830e-01
21 32 6.490754e-01
22 32 7.699258e-01
23 32 2.362842e+00
24 32 -1.515581e+00
25 32 -9.264586e-01
26 32 4.545425e-01
27 32 -7.670221e-02
28 32 -4.731217e-01
29 32 1.897184e+00
30 32 1.594521e+00
31 32 -3.048638e-01
32 32 8.873000e-02
33 32 -6.524067e-01
34 32 1.659477e+00
35 32 8.403204e-01
36 32 -4.660326e-01
37 32 -1.266819e-01
38 32 1.746053e+00
39 32 -7.751571e-01
40 32 5.511031e-01
41 32 1.277121e+00
42 32 -3.910475e-01
43 32 -8.700283e-01
44 32 1.464377e+00
45 32 1.045468e+00
46 32 -2.145585e+00
47 32 -2.941874e-02
48 32 1.728377e+00
49 32 6.642977e-01
50 32 9.732821e-03
51 32 -2.509976e-01
52 32 1.299038e-01
53 32 3.766092e-01
54 32 8.077030e-01
55 32 7.152734e-01
56 32 -1.325233e-01
57 32 -9.904208e-01
58 32 -5.907176e-01
59 32 -9.170192e-02
60 32 -2.468570e+00
61 32 1.047688e+00
62 32 -8.253176e-01
63 32 -9.353486e-01
64 32 -1.712326e+00
65 32 -1.807454e+00
66 32 -1.787638e+00
67 32 -1.285480e+00
68 32 -6.199837e-01
69 32 -1.400669e+00
70 32 -1.339805e-01
71 32 -4.848942e-01
72 32 -3.706593e-01
73 32 -2.266976e-01
74 32 -3.311025e-01
75 32 7.027991e-01
76 32 -4.361492e-01
77 32 -1.511944e+00
78 32 -7.430540e-02
79 32 4.897119e-01
80 32 -1.323461e+00
81 32 5.433764e-01
82 32 2.091164e-01
83 32 -7.785914e-01
84 32 -1.473975e+00
85 32 7.610966e-01
86 32 -2.224572e-01
87 32 4.982092e-02
88 32 -4.001943e-02
89 32 2.518279e-01
90 32 -3.924803e-01
91 32 2.585516e-01
92 32 5.102142e-01
93 32 -2.032984e+00
94 32 1.867540e-01
95 32 -7.732722e-01
96 32 5.919717e-01
97 32 -1.272634e-02
98 32 4.785348e-01
99 32 -5.253291e-01
100 32 1.513432e-01
1 33 1.344250e-01
2 33 -1.815088e+00
3 33 2.412329e-01
4 33 1.280681e-01
5 33 5.823228e-01
6 33 -4.468875e-01
7 33 1.973368e+00
8 33 -2.889535e-01
9 33 -4.999909e-01
10 33 6.329548e-01
11 33 -2.304025e+00
12 33 -1.118157e+00
13 33 -9.240727e-02
14 33 -1.676550e+00
15 33 2.189049e-01
16 33 3.942275e-01
17 33 -4.037012e-01
18 33 2.016035e+00
19 33 3.299283e-01
20 33 -1.351959e+00
21 33 -7.781301e-01
22 33 -1.635063e-01
23 33 5.930918e-01
24 33 9.312190e-01
25 33 -9.132920e-01
26 33 -6.640548e-01
27 33 1.038561e+00
28 33 9.498358e-01
29 33 -6.767737e-01
30 33 5.723988e-01
31 33 -7.504844e-01
32 33 -9.612646e-01
33 33 -9.369412e-01
34 33 7.750238e-01
35 33 -2.358276e-02
36 33 4.047112e-01
37 33 -1.254804e+00
38 33 -1.684171e+00
39 33 -1.013978e+00
40 33 1.001176e+00
41 33 -7.636744e-01
42 33 -2.857552e-01
43 33 7.059768e-01
44 33 3.485099e-01
45 33 5.855326e-01
46 33 -3.640448e-01
47 33 1.047650e-01
48 33 -7.091929e-01
49 33 1.719460e+00
50 33 4.131659e-01
51 33 1.468197e+00
52 33 -7.683726e-01
53 33 -3.723454e-01
54 33 -5.314147e-02
55 33 7.819953e-01
56 33 1.079141e+00
57 33 7.496984e-02
58 33 1.403643e-01
59 33 4.517949e-01
60 33 -1.802538e+00
61 33 7.186240e-01
62 33 5.539852e-01
63 33 1.115267e+00
64 33 -3.258036e-01
65 33 -2.591826e-01
66 33 -8.666958e-01
67 33 -1.905339e+00
68 33 7.430651e-01
69 33 -6.684741e-01
70 33 1.137690e+00
71 33 2.332407e+00
72 33 4.926978e-01
73 33 6.066836e-01
74 33 -3.475104e-01
75 33 2.101781e-01
76 33 8.143706e-01
77 33 6.701666e-01
78 33 4.437441e-01
79 33 -4.255612e-01
80 33 -2.470723e-01
81 33 4.882416e-01
82 33 -8.233590e-01
83 33 1.402209e+00
84 33 -7.160810e-01
85 33 2.864659e+00
86 33 -1.310683e+00
87 33 -8.790711e-01
88 33 1.091369e+00
89 33 1.707849e+00
90 33 6.393003e-01
91 33 9.532175e-01
92 33 -4.163932e-01
93 33 -1.072006e-01
94 33 -3.817019e-02
95 33 9.848906e-01
96 33 -7.338295e-01
97 33 1.207426e+00
98 33 -3.897434e-01
99 33 1.435135e+00
100 33 -7.856509e-01
1 34 5.491572e-01
2 34 -1.189796e+00
3 34 -1.310260e+00
4 34 -5.885329e-01
5 34 -1.534886e-01
6 34 -3.275110e-01
7 34 -4.371157e-01
8 34 2.340466e+00
9 34 1.499319e+00
10 34 2.325742e-01
11 34 1.406976e-01
12 34 1.999860e+00
13 34 -1.105842e+00
14 34 -7.067673e-01
15 34 -1.625881e+00
16 34 -6.911267e-01
17 34 1.620738e-01
18 34 5.543529e-01
19 34 1.116435e+00
20 34 -2.090526e+00
21 34 1.725602e+00
22 34 -1.861216e-01
23 34 -4.086165e-01
24 34 1.197341e+00
25 34 -7.998728e-01
26 34 6.869485e-01
27 34 8.669782e-01
28 34 -3.004491e-01
29 34 -1.193775e+00
30 34 9.292187e-01
31 34 -3.390276e-01
32 34 -2.704674e+00
33 34 -7.296047e-01
34 34 1.111343e+00
35 34 3.196353e-01
36 34 1.456246e+00
37 34 -5.412588e-01
38 34 -4.747978e-01
39 34 1.423307e+00
40 34 -7.758920e-01
41 34 1.239271e+00
42 34 8.651287e-01
43 34 6.444910e-02
44 34 -4.596277e-02
45 34 8.952952e-01
46 34 -8.911085e-01
47 34 9.105834e-01
48 34 1.425573e+00
49 34 1.010211e+00
50 34 2.210220e-01
51 34 -4.666247e-02
52 34 1.627596e+00
53 34 -4.194972e-01
54 34 -2.578213e-01
55 34 1.595763e-01
56 34 4.315091e-01
57 34 6.317837e-01
58 34 3.106099e-01
59 34 2.150247e-01
60 34 1.865452e+00
61 34 -1.731216e+00
62 34 7.114147e-01
63 34 2.182482e-02
64 34 1.354579e-01
65 34 -1.499598e+00
66 34 9.044614e-01
67 34 8.532183e-01
68 34 2.907888e-01
69 34 -1.978332e+00
70 34 1.335279e+00
71 34 2.912342e-01
72 34 -2.146701e-01
73 34 -4.348044e-01
74 34 -1.215314e-01
75 34 4.325125e-01
76 34 -9.241286e-01
77 34 -6.348334e-01
78 34 3.236072e-01
79 34 -2.084356e-01
80 34 -1.613241e-01
81 34 -2.817075e-01
82 34 -1.228214e+00
83 34 8.790668e-01
84 34 5.010752e-01
85 34 2.661002e-01
86 34 8.064829e-01
87 34 -6.832337e-01
88 34 1.532089e+00
89 34 9.595170e-01
90 34 5.787760e-01
91 34 -1.416108e+00
92 34 -3.981500e-01
93 34 -1.699517e+00
94 34 -6.304760e-01
95 34 1.234195e+00
96 34 2.309890e+00
97 34 3.516327e-01
98 34 9.491490e-02
99 34 -4.001292e-01
100 34 -2.372815e-01
1 35 7.113833e-01
2 35 -1.072542e+00
3 35 1.135710e+00
4 35 1.792297e-01
5 35 -7.224912e-01
6 35 1.504357e+00
7 35 -1.972851e-01
8 35 7.900202e-02
9 35 2.060813e-01
10 35 1.829533e+00
11 35 3.424803e-01
12 35 -6.010230e-01
13 35 1.114091e-01
14 35 1.225657e+00
15 35 1.378694e-02
16 35 -5.316670e-02
17 35 1.048116e+00
18 35 2.179458e-01
19 35 -9.377271e-01
20 35 8.831167e-01
21 35 -2.525963e-01
22 35 -6.077071e-01
23 35 7.058941e-01
24 35 9.867824e-02
25 35 5.996245e-01
26 35 5.272956e-01
27 35 -1.389645e-01
28 35 -2.735798e-02
29 35 -3.411939e-01
30 35 1.667491e+00
31 35 6.397070e-02
32 35 -3.897636e-01
33 35 -5.216431e-01
34 35 1.693625e+00
35 35 1.282847e+00
36 35 -3.617225e-01
37 35 6.403255e-01
38 35 -2.800060e-01
39 35 -2.478025e-01
40 35 4.394884e-01
41 35 -1.141012e+00
42 35 9.644748e-02
43 35 2.154083e+00
44 35 -5.569546e-01
45 35 4.243943e-02
46 35 -2.140773e-01
47 35 -6.026880e-01
48 35 -1.416221e+00
49 35 -4.128576e-01
50 35 1.145474e-01
51 35 2.438931e-01
52 35 1.714253e+00
53 35 3.119253e-01
54 35 -1.086220e+00
55 35 2.058146e-01
56 35 -9.197077e-02
57 35 1.213304e-02
58 35 3.380166e-01
59 35 1.057269e+00
60 35 -1.378298e-01
61 35 3.690162e-01
62 35 -5.588216e-01
63 35 5.193890e-01
64 35 1.006399e+00
65 35 4.177279e-01
66 35 -2.022584e-01
67 35 7.456170e-01
68 35 -1.535147e+00
69 35 -1.501530e+00
70 35 -4.681742e-01
71 35 -3.273202e-01
72 35 -3.022276e-01
73 35 2.475003e-01
74 35 -1.146387e+00
75 35 -1.312903e+00
76 35 5.144746e-01
77 35 -5.515460e-02
78 35 -7.286830e-01
79 35 -2.504779e+00
80 35 -1.447964e+00
81 35 6.572172e-01
82 35 -2.356335e+00
83 35 -6.005384e-01
84 35 3.382908e-02
85 35 -7.860633e-01
86 35 -1.321418e+00
87 35 -2.551928e-01
88 35 1.130438e+00
89 35 -2.094384e-01
90 35 -2.437714e+00
91 35 2.210199e+00
92 35 1.791830e+00
93 35 -4.141862e-01
94 35 2.088567e+00
95 35 -4.038086e-01
96 35 -2.937453e-01
97 35 -8.500855e-01
98 35 -1.268766e+00
99 35 -7.553797e-01
100 35 -1.264448e+00
1 36 8.666065e-01
2 36 -3.596057e-01
3 36 5.281480e-01
4 36 -6.957181e-01
5 36 3.847329e-01
6 36 -1.343856e+00
7 36 -2.428026e-02
8 36 1.451217e+00
9 36 -8.680957e-01
10 36 8.087594e-01
11 36 5.805551e-01
12 36 -7.184376e-01
13 36 -1.357519e+00
14 36 2.040604e+00
15 36 -1.265963e+00
16 36 1.250252e+00
17 36 -7.567686e-01
18 36 3.390878e-01
19 36 4.872123e-01
20 36 1.112661e+00
21 36 -7.961287e-01
22 36 -1.844493e+00
23 36 9.957092e-01
24 36 -1.437010e+00
25 36 -1.031946e-01
26 36 -1.807286e-02
27 36 1.770602e+00
28 36 -3.999789e-01
29 36 1.038725e+00
30 36 -5.673934e-01
31 36 -5.693151e-01
32 36 1.475978e+00
33 36 3.580780e-01
34 36 6.273495e-01
35 36 -8.772666e-01
36 36 -1.508164e+00
37 36 9.105446e-03
38 36 6.663690e-01
39 36 6.904279e-01
40 36 -1.913544e+00
41 36 -1.361114e-01
42 36 1.028243e+00
43 36 9.343660e-01
44 36 -1.110318e+00
45 36 9.172513e-01
46 36 8.984808e-01
47 36 -6.237189e-01
48 36 -1.004612e+00
49 36 -1.451801e+00
50 36 2.618923e-01
51 36 -9.286608e-01
52 36 -7.272595e-01
53 36 -9.099595e-01
54 36 6.261972e-01
55 36 8.341592e-01
56 36 1.916680e-01
57 36 -9.588894e-01
58 36 -2.026123e-01
59 36 2.364106e+00
60 36 2.170419e-02
61 36 -9.885158e-01
62 36 2.340868e-01
63 36 1.087207e+00
64 36 -9.756219e-01
65 36 -9.948778e-01
66 36 -9.113443e-01
67 36 6.517108e-01
68 36 1.087266e+00
69 36 5.884623e-02
70 36 -9.171439e-01
71 36 -2.374704e+00
72 36 -4.519059e-02
73 36 1.495371e-01
74 36 5.196090e-01
75 36 1.292661e+00
76 36 8.564672e-01
77 36 2.400365e-01
78 36 2.499141e+00
79 36 -4.967169e-01
80 36 5.274029e-01
81 36 -5.509776e-02
82 36 -2.265300e-01
83 36 5.889340e-01
84 36 -1.986739e+00
85 36 -2.765371e-01
86 36 -5.799857e-01
87 36 -1.352570e+00
88 36 -5.574431e-01
89 36 8.345046e-01
90 36 -2.527409e-01
91 36 -1.007242e+00
92 36 -8.124826e-01
93 36 1.400099e+00
94 36 -8.530096e-01
95 36 2.349098e+00
96 36 1.489796e-01
97 36 -1.815080e+00
98 36 -5.338278e-01
99 36 -7.548178e-01
100 36 1.226438e+00
1 37 2.334106e-01
2 37 -1.199727e+00
3 37 -8.157130e-01
4 37 8.169415e-01
5 37 -5.768689e-01
6 37 -2.318034e-01
7 37 1.903793e+00
8 37 -3.623427e-01
9 37 1.567263e+00
10 37 1.216796e+00
11 37 7.187749e-01
12 37 1.761009e+00
13 37 1.548529e+00
14 37 -1.209498e+00
15 37 9.149994e-01
16 37 8.739023e-01
17 37 -1.418976e+00
18 37 -6.425812e-01
19 37 -1.738531e+00
20 37 -9.931286e-01
21 37 -6.727506e-01
22 37 -1.035071e+00
23 37 1.201386e+00
24 37 -3.866350e-01
25 37 -9.431157e-01
26 37 -4.700684e-01
27 37 -2.714392e-01
28 37 4.974727e-01
29 37 8.256314e-01
30 37 1.033590e-01
31 37 -8.531426e-01
32 37 -6.095413e-01
33 37 -2.804040e+00
34 37 2.655396e+00
35 37 -1.432858e+00
