12 54 -3.347560e-01
13 54 -4.286595e-02
14 54 -8.553788e-01
15 54 1.449001e+00
16 54 2.048277e-01
17 54 -6.634726e-01
18 54 -8.706684e-01
19 54 -1.833802e+00
20 54 -4.931813e-02
21 54 -5.297419e-02
22 54 5.010362e-01
23 54 1.246883e+00
24 54 -1.573013e+00
25 54 -1.031500e+00
26 54 1.779236e+00
27 54 -2.700514e-01
28 54 -1.493642e-01
29 54 -1.426180e+00
30 54 4.414670e-01
31 54 3.013124e-01
32 54 1.347233e+00
33 54 1.095529e+00
34 54 -9.828420e-01
35 54 1.117287e+00
36 54 -4.208962e-02
37 54 -4.349813e-01
38 54 6.719429e-01
39 54 -8.057894e-01
40 54 -1.245803e+00
41 54 2.004766e+00
42 54 -1.537134e+00
43 54 6.418218e-03
44 54 -1.949093e-01
45 54 -2.241052e+00
46 54 -5.277350e-01
47 54 6.602077e-01
48 54 3.973342e-02
49 54 1.667048e+00
50 54 -3.260830e+00
51 54 1.059377e+00
52 54 -1.490396e+00
53 54 -1.364418e+00
54 54 -8.262183e-01
55 54 -9.008294e-01
56 54 1.249175e+00
57 54 -1.515831e+00
58 54 -2.781824e-01
59 54 -7.164082e-01
60 54 -1.795545e+00
61 54 -1.006650e+00
62 54 1.148922e+00
63 54 -9.434366e-03
64 54 -1.619395e+00
65 54 -5.034149e-01
66 54 -9.396721e-01
67 54 8.336508e-01
68 54 -5.115647e-01
69 54 4.273538e-01
70 54 -5.929970e-01
71 54 -1.094454e-02
72 54 -1.337982e-01
73 54 -4.004014e-01
74 54 -2.144840e+00
75 54 -5.538906e-01
76 54 -8.957912e-01
77 54 -4.907742e-01
78 54 -9.906616e-01
79 54 -1.468245e+00
80 54 2.026308e+00
81 54 5.888734e-01
82 54 -3.651136e-01
83 54 1.813997e+00
84 54 2.547408e+00
85 54 -5.413705e-01
86 54 -7.689086e-02
87 54 -4.451821e-01
88 54 -1.613577e+00
89 54 4.847318e-01
90 54 8.962417e-01
91 54 -3.457157e-01
92 54 -4.299469e-01
93 54 1.542584e+00
94 54 1.373285e+00
95 54 4.853658e-01
96 54 3.243590e-01
97 54 -1.358250e-01
98 54 -1.341868e-01
99 54 -2.008508e+00
100 54 -8.038679e-01
1 55 -2.242338e-01
2 55 1.660205e+00
3 55 -5.999697e-01
4 55 2.254091e-01
5 55 9.560850e-01
6 55 1.327067e-01
7 55 -9.291229e-01
8 55 9.400006e-01
9 55 -1.588173e+00
10 55 2.600757e+00
11 55 -1.225416e+00
12 55 -7.031365e-01
13 55 -2.499529e-01
14 55 2.042170e+00
15 55 4.790594e-01
16 55 2.559032e-02
17 55 5.925819e-01
18 55 3.323875e-02
19 55 1.467773e+00
20 55 4.635096e-01
21 55 -1.309745e+00
22 55 -4.593131e-01
23 55 1.063604e+00
24 55 3.673218e-01
25 55 -1.440504e+00
26 55 1.445656e+00
27 55 -3.952702e-01
28 55 -2.131082e+00
29 55 3.592981e-01
30 55 -1.005366e+00
31 55 -1.311563e+00
32 55 -1.058714e-01
33 55 1.894422e+00
34 55 -1.403811e+00
35 55 1.494254e+00
36 55 -2.006013e-01
37 55 1.545056e+00
38 55 3.712649e-01
39 55 2.014866e+00
40 55 -4.768724e-01
41 55 -6.045851e-01
42 55 1.275743e-01
43 55 -8.864489e-01
44 55 -4.844965e-01
45 55 -1.055080e-02
46 55 -4.356687e-01
47 55 -1.620093e+00
48 55 5.370945e-02
49 55 1.072709e+00
50 55 -6.779541e-01
51 55 1.219680e+00
52 55 9.717931e-01
53 55 -9.212699e-01
54 55 9.712103e-01
55 55 7.148341e-01
56 55 -3.462103e-01
57 55 4.501122e-01
58 55 -8.727489e-01
59 55 -3.311831e-01
60 55 -1.464813e+00
61 55 -2.475662e-01
62 55 9.170333e-01
63 55 9.079628e-02
64 55 1.333133e+00
65 55 7.985561e-01
66 55 -6.053803e-01
67 55 4.232582e-01
68 55 -2.348079e+00
69 55 9.901094e-01
70 55 5.425741e-01
71 55 -3.759556e-01
72 55 3.157753e-01
73 55 -8.950769e-01
74 55 1.598693e+00
75 55 -9.335015e-01
76 55 1.044735e+00
77 55 -5.762367e-01
78 55 -7.612068e-01
79 55 2.450011e-01
80 55 -2.530416e-01
81 55 -8.968403e-01
82 55 8.571305e-01
83 55 -1.378417e+00
84 55 5.856729e-01
85 55 2.945846e-01
86 55 -3.296000e-01
87 55 -7.976565e-01
88 55 -1.104172e+00
89 55 7.757046e-01
90 55 1.149949e+00
91 55 -1.488308e+00
92 55 -4.527351e-01
93 55 1.113947e+00
94 55 9.812440e-01
95 55 4.432937e-01
96 55 -4.009578e-01
97 55 -1.466833e+00
98 55 2.334457e+00
99 55 1.189164e+00
100 55 -1.642331e+00
1 56 -1.640465e-01
2 56 -1.047958e+00
3 56 -1.041062e-01
4 56 -1.724661e+00
5 56 1.176422e+00
6 56 -2.167928e+00
7 56 1.108652e+00
8 56 2.051503e+00
9 56 8.237640e-01
10 56 -1.469961e+00
11 56 4.218730e-01
12 56 -2.742042e-01
13 56 -2.094972e+00
14 56 6.597787e-01
15 56 -1.055439e+00
16 56 -9.960201e-01
17 56 -6.822060e-01
18 56 1.045898e+00
19 56 -5.239130e-02
20 56 -4.912685e-01
21 56 7.516400e-01
22 56 1.849767e-01
23 56 1.381598e+00
24 56 4.710814e-01
25 56 5.640651e-01
26 56 4.127730e-01
27 56 -1.300220e+00
28 56 -1.799266e+00
29 56 6.084851e-01
30 56 1.328539e+00
31 56 6.383774e-01
32 56 9.824173e-01
33 56 2.521249e-01
34 56 -2.546716e-01
35 56 -8.346752e-01
36 56 -4.699129e-01
37 56 -4.797944e-01
38 56 -6.383936e-01
39 56 -1.333276e+00
40 56 1.253958e+00
41 56 -2.062988e+00
42 56 -1.131991e+00
43 56 -1.374372e+00
44 56 -4.735807e-01
45 56 -1.976249e-01
46 56 -2.887020e-01
47 56 8.195024e-01
48 56 -1.068830e+00
49 56 -9.858396e-01
50 56 5.329200e-01
51 56 -2.900817e-01
52 56 6.294116e-01
53 56 -1.097221e+00
54 56 -4.961018e-01
55 56 3.920453e-01
56 56 5.389725e-01
57 56 1.014336e-02
58 56 1.705144e+00
59 56 -1.160471e-01
60 56 2.467566e+00
61 56 7.093978e-01
62 56 -2.386589e+00
63 56 -1.210813e+00
64 56 -8.708028e-01
65 56 7.552233e-01
66 56 -7.077183e-01
67 56 9.810865e-01
68 56 -2.934679e+00
69 56 7.302766e-02
70 56 7.623286e-01
71 56 -9.445046e-02
72 56 4.565003e-01
73 56 -9.712046e-01
74 56 -3.556448e-01
75 56 1.463522e+00
76 56 -2.740812e-01
77 56 9.394870e-01
78 56 -6.426224e-01
79 56 3.582131e-02
80 56 1.306703e+00
81 56 3.965889e-01
82 56 -6.923483e-01
83 56 3.861597e-01
84 56 -2.538165e-02
85 56 -8.698029e-01
86 56 -2.381997e-01
87 56 -8.394520e-01
88 56 5.382456e-01
89 56 -2.207067e+00
90 56 -2.076946e+00
91 56 1.554264e+00
92 56 -1.244558e+00
93 56 -2.199316e+00
94 56 7.203616e-01
95 56 3.157541e-03
96 56 9.839264e-01
97 56 5.080951e-01
98 56 1.267311e+00
99 56 8.169809e-01
100 56 -3.344112e-01
1 57 -5.608329e-01
2 57 4.879485e-01
3 57 2.304733e-01
4 57 5.315184e-01
5 57 6.058151e-01
6 57 4.790493e-02
7 57 -4.977330e-01
8 57 -5.330084e-01
9 57 -1.673956e+00
10 57 -1.919075e+00
11 57 8.068805e-01
12 57 -2.723462e-01
13 57 -1.317176e+00
14 57 -1.473424e+00
15 57 -4.669756e-02
16 57 3.339462e-01
17 57 1.352982e+00
18 57 -6.255919e-01
19 57 5.994002e-01
20 57 7.383440e-01
21 57 7.183846e-01
22 57 2.944746e-01
23 57 -2.984385e-01
24 57 -1.103006e+00
25 57 -3.903813e-01
26 57 -1.246624e+00
27 57 6.459265e-01
28 57 -3.814275e-01
29 57 -2.519587e-01
30 57 6.382044e-01
31 57 -8.198969e-01
32 57 -4.177458e-01
33 57 -4.668350e-01
34 57 -4.991074e-01
35 57 6.090811e-03
36 57 3.444903e-01
37 57 -6.489247e-01
38 57 -3.611863e-01
39 57 6.229326e-01
40 57 -1.302088e+00
41 57 5.443200e-01
42 57 -4.831047e-01
43 57 2.925627e-01
44 57 4.007385e-02
45 57 2.726965e-01
46 57 -3.255678e-01
47 57 -1.371282e+00
48 57 -6.536033e-01
49 57 1.839333e+00
50 57 1.918095e+00
51 57 9.274332e-01
52 57 7.327400e-01
53 57 7.400088e-02
54 57 -1.799358e+00
55 57 1.065413e+00
56 57 -1.084882e+00
57 57 8.915418e-01
58 57 1.455235e+00
59 57 -1.105046e+00
60 57 -7.518999e-01
61 57 8.609684e-01
62 57 1.055849e+00
63 57 -1.914601e-01
64 57 -2.173437e+00
65 57 -1.024214e+00
66 57 3.158498e-01
67 57 1.164897e+00
68 57 2.036155e+00
69 57 -1.381325e+00
70 57 -6.231418e-01
71 57 -1.011726e+00
72 57 8.336844e-01
73 57 1.258451e+00
74 57 -5.518095e-01
75 57 -1.433795e+00
76 57 2.629700e-01
77 57 1.586663e+00
78 57 -9.469725e-01
79 57 -6.345903e-01
80 57 1.389973e+00
81 57 4.898120e-01
82 57 -4.035850e-01
83 57 6.686195e-01
84 57 -6.121386e-01
85 57 -6.781367e-01
86 57 1.684068e+00
87 57 1.093464e+00
88 57 -1.013321e+00
89 57 1.342229e+00
90 57 -1.617117e+00
91 57 1.226363e+00
92 57 8.859025e-01
93 57 -1.501900e+00
94 57 -6.139172e-01
95 57 6.831877e-01
96 57 -3.504204e-01
97 57 1.921080e+00
98 57 -7.872770e-03
99 57 2.860846e-01
100 57 1.293480e+00
1 58 1.184176e+00
2 58 -1.170415e-01
3 58 2.732830e+00
4 58 4.556302e-01
5 58 -5.808225e-01
6 58 2.799554e+00
7 58 1.084640e+00
8 58 -9.177127e-01
9 58 -1.120227e+00
10 58 -1.263611e-01
11 58 1.069784e-02
12 58 -1.864064e-01
13 58 -6.103310e-01
14 58 -1.018556e+00
15 58 -8.165800e-01
16 58 -1.113966e+00
17 58 -1.601660e+00
18 58 1.526662e-01
19 58 -2.340747e-02
20 58 -2.000900e-01
21 58 -1.305552e+00
22 58 -2.739353e-01
23 58 1.535015e+00
24 58 1.353532e-01
25 58 -9.719854e-01
26 58 2.270276e-01
27 58 1.129091e+00
28 58 -4.317879e-01
29 58 5.038721e-01
30 58 1.318600e+00
31 58 7.615105e-01
32 58 -7.187401e-01
33 58 -2.186786e+00
34 58 -1.534986e-01
35 58 -2.585093e-01
36 58 3.397617e-01
37 58 -8.223264e-01
38 58 9.163652e-02
39 58 -3.346140e-01
40 58 1.873282e-01
41 58 1.201020e+00
42 58 -1.609363e+00
43 58 1.024395e+00
44 58 4.376765e-01
45 58 1.305960e+00
46 58 3.309411e-01
47 58 1.544941e+00
48 58 -6.407275e-01
49 58 -1.320126e+00
50 58 -1.922729e-02
51 58 7.073084e-01
52 58 -4.979791e-02
53 58 5.369227e-03
54 58 -1.366238e+00
55 58 6.884454e-02
56 58 -7.139320e-01
57 58 -1.134678e+00
58 58 -9.550503e-01
59 58 6.868349e-01
60 58 6.446405e-01
61 58 -2.191977e+00
62 58 -8.992243e-01
63 58 2.126551e+00
64 58 -1.025567e+00
65 58 1.660499e-01
66 58 4.889261e-01
67 58 -8.911944e-01
68 58 -2.484837e-01
69 58 1.797396e+00
70 58 -2.228101e-02
71 58 8.477393e-02
72 58 -3.712938e-01
73 58 -6.798275e-01
74 58 -8.723489e-01
75 58 -1.014015e+00
76 58 -2.563319e-01
77 58 8.283430e-01
78 58 -4.903885e-01
79 58 -8.037611e-01
80 58 2.605308e-02
81 58 1.526749e+00
82 58 -1.556868e-01
83 58 7.247317e-01
84 58 1.456417e+00
85 58 -7.179718e-01
86 58 -1.243367e+00
87 58 -9.612721e-01
88 58 1.378803e+00
89 58 -5.351230e-01
90 58 -2.734185e-02
91 58 6.951481e-03
92 58 2.689262e-01
93 58 -1.346327e-01
94 58 4.653459e-01
95 58 -1.781050e+00
96 58 1.322968e+00
97 58 -1.427792e+00
98 58 3.418407e-01
99 58 -8.150905e-01
100 58 -1.007633e+00
1 59 3.678928e+00
2 59 1.971333e+00
3 59 2.853126e+00
4 59 -1.067310e+00
5 59 -1.716140e-01
6 59 1.397482e-01
7 59 1.037851e+00
8 59 5.204285e-01
9 59 -2.135585e-01
10 59 2.076249e+00
11 59 1.635218e-02
12 59 9.519177e-01
13 59 -5.151806e-01
14 59 -4.622750e-01
15 59 -1.163276e-01
16 59 -2.463849e-01
17 59 -1.097577e+00
18 59 -7.776910e-01
19 59 -3.273745e-01
20 59 2.345435e-01
21 59 7.646130e-01
22 59 2.802523e-01
23 59 -5.738903e-01
24 59 -1.276398e+00
25 59 8.361326e-01
26 59 8.553925e-01
27 59 8.247439e-01
28 59 -1.104963e+00
29 59 -1.417460e-01
30 59 1.581640e+00
31 59 6.900097e-02
32 59 8.397156e-01
33 59 2.605505e+00
34 59 4.690010e-02
35 59 -2.235848e+00
36 59 2.645049e-01
37 59 1.315956e-01
38 59 -2.169144e-01
39 59 -5.355773e-01
40 59 -4.020100e-01
41 59 3.561341e-01
42 59 -2.625892e+00
43 59 1.499008e-01
44 59 -5.795326e-01
45 59 6.092633e-01
46 59 7.255658e-01
47 59 -3.409923e-01
48 59 -9.126263e-01
49 59 1.163746e+00
50 59 1.058357e+00
51 59 7.780721e-01
52 59 1.044318e+00
53 59 2.193020e-01
54 59 1.641631e+00
55 59 -3.196622e-01
56 59 1.646953e+00
57 59 1.500554e-01
58 59 5.433386e-01
59 59 2.301142e-01
60 59 -5.305898e-01
61 59 -1.448341e+00
62 59 9.260740e-01
63 59 7.976439e-01
64 59 -9.860909e-01
65 59 -1.586752e+00
66 59 -1.153540e+00
67 59 1.557880e+00
68 59 -8.927065e-01
69 59 9.159538e-01
70 59 -1.411779e+00
71 59 -6.091324e-01
72 59 -1.087214e+00
73 59 5.764305e-01
74 59 -1.595597e+00
75 59 4.364598e-01
76 59 -1.043102e+00
77 59 1.094522e+00
78 59 1.265193e+00
79 59 3.374261e-01
80 59 2.285937e-01
81 59 7.898023e-01
82 59 -4.220160e-01
83 59 -8.852036e-01
84 59 5.463271e-02
85 59 -1.066085e+00
86 59 -3.862289e-01
87 59 2.167066e-01
88 59 9.163084e-01
89 59 5.710769e-01
90 59 4.225465e-01
91 59 2.224961e-01
92 59 -3.769183e-01
93 59 -5.271686e-01
94 59 -9.104938e-01
95 59 -1.541091e+00
96 59 8.318119e-01
97 59 9.609374e-01
98 59 -5.531477e-01
99 59 1.175295e+00
100 59 -9.451549e-01
1 60 7.758440e-01
2 60 -1.450782e+00
3 60 -7.872860e-01
4 60 8.120235e-01
5 60 -3.955966e-01
6 60 3.468366e-01
7 60 -1.386797e+00
8 60 1.406043e+00
9 60 -3.126098e-01
10 60 -8.414929e-01
11 60 4.560144e-01
12 60 1.500282e+00
13 60 1.920674e+00
14 60 -6.027246e-01
15 60 -1.295255e+00
16 60 -6.960690e-01
17 60 -7.904478e-01
18 60 1.142123e+00
19 60 2.221851e-01
20 60 -2.222880e+00
21 60 -9.356258e-01
22 60 8.525095e-01
23 60 1.612143e+00
24 60 6.376830e-01
25 60 -1.641825e+00
26 60 6.883157e-01
27 60 -3.691327e-02
28 60 2.427769e-01
29 60 2.280265e-01
30 60 6.363234e-01
31 60 1.347736e+00
32 60 1.673480e-01
33 60 -7.875002e-01
34 60 1.593378e+00
35 60 2.695602e-01
36 60 -3.423546e-01
37 60 3.486946e-01
38 60 1.082253e-01
39 60 -8.141939e-01
40 60 -1.220255e-01
41 60 -2.126493e+00
42 60 -1.018990e+00
43 60 9.005154e-01
44 60 1.479352e+00
45 60 -6.115844e-01
46 60 8.826329e-01
47 60 8.563526e-01
48 60 -1.115255e-01
49 60 1.189494e+00
50 60 -3.039713e-01
51 60 2.667241e-01
52 60 -1.746932e+00
53 60 -1.181439e+00
54 60 5.589275e-01
55 60 -3.416810e-02
56 60 1.773015e-02
57 60 -1.071215e+00
58 60 7.267871e-01
59 60 1.130997e+00
60 60 -6.389650e-01
61 60 -6.088444e-01
62 60 -1.118230e+00
63 60 -1.188611e+00
64 60 -7.233538e-01
65 60 1.332844e+00
66 60 -1.609113e+00
67 60 -2.681178e-01
68 60 -5.212517e-01
69 60 9.028977e-02
70 60 -2.479286e+00
71 60 -1.338884e-02
72 60 6.113972e-01
73 60 6.281992e-02
74 60 -9.560577e-01
75 60 5.295370e-03
76 60 2.318051e+00
77 60 2.740447e-01
78 60 7.446329e-01
79 60 1.252904e+00
80 60 1.639049e+00
81 60 -5.566596e-01
82 60 1.407014e+00
83 60 -5.357974e-01
84 60 -2.080755e-01
85 60 1.618876e-01
86 60 -4.939365e-03
87 60 1.196251e-01
88 60 1.037382e+00
89 60 1.339773e+00
90 60 2.723012e-02
91 60 1.180843e+00
92 60 3.789579e-01
93 60 1.737354e+00
94 60 -1.757302e-01
95 60 -2.833393e-01
96 60 -1.632647e+00
97 60 -1.017385e+00
98 60 -5.993168e-01
99 60 -4.260741e-01
100 60 1.517318e+00
1 61 5.390049e-01
2 61 1.192158e+00
3 61 -1.097143e+00
4 61 3.108361e-01
5 61 -1.991133e+00
6 61 5.382513e-02
7 61 1.100631e+00
8 61 5.144562e-01
9 61 6.222305e-01
10 61 1.913825e-02
11 61 -1.899307e-01
12 61 -1.700979e-01
13 61 -1.786700e-01
14 61 1.111708e+00
15 61 1.994569e+00
16 61 -1.656759e+00
17 61 -2.434010e-02
18 61 3.236649e-01
19 61 -5.373852e-01
20 61 -1.092007e+00
21 61 1.362002e-01
22 61 1.693414e-02
23 61 -8.432491e-01
24 61 1.852710e+00
25 61 -5.060471e-02
26 61 -2.483274e-02
27 61 1.313926e+00
28 61 -2.140482e-01
29 61 -5.127150e-01
30 61 -2.408085e+00
31 61 6.500031e-01
32 61 -9.094002e-01
33 61 -3.374313e-01
34 61 1.901615e+00
35 61 -2.300664e+00
36 61 7.190408e-01
37 61 2.152620e-01
38 61 -3.416670e-01
39 61 2.669840e-03
40 61 4.468678e-01
41 61 -3.237424e-01
42 61 -3.256311e-01
43 61 -7.599811e-01
44 61 1.616300e-01
45 61 1.130664e+00
46 61 8.398688e-01
47 61 6.651865e-01
48 61 1.019252e+00
49 61 -7.745014e-01
50 61 7.047896e-01
51 61 -2.717227e+00
52 61 7.433190e-01
53 61 -4.642123e-01
54 61 3.035620e+00
55 61 -5.356292e-01
56 61 -5.966953e-01
57 61 -1.373224e+00
58 61 -5.049422e-01
59 61 -1.336936e+00
60 61 3.150884e-02
61 61 1.630026e+00
62 61 -1.401390e+00
63 61 -1.466816e+00
64 61 2.317382e-01
65 61 -5.496689e-01
66 61 9.070877e-01
67 61 -2.514249e+00
68 61 4.069204e-01
69 61 4.622683e-01
70 61 -1.637052e+00
71 61 -3.232242e-01
72 61 1.683475e+00
73 61 7.841792e-01
74 61 -9.058618e-01
75 61 -4.638759e-01
76 61 -2.672573e-01
77 61 -2.270107e-01
78 61 -5.679972e-02
79 61 2.184780e-01
80 61 8.535697e-01
81 61 1.530367e+00
82 61 6.607232e-01
83 61 -6.852569e-01
84 61 -5.652937e-01
85 61 -3.974248e-02
86 61 3.814327e-01
87 61 1.231633e+00
88 61 -6.046344e-01
89 61 5.220020e-01
90 61 1.446736e+00
91 61 -9.354563e-01
92 61 1.239269e+00
93 61 -6.707480e-01
94 61 4.265906e-01
95 61 -6.247540e-01
96 61 2.097183e-01
97 61 -1.229366e+00
98 61 -1.620640e-01
99 61 1.368826e+00
100 61 -1.599820e-01
1 62 -5.451129e-01
2 62 1.995247e+00
3 62 5.599473e-01
4 62 -7.674328e-01
5 62 -2.838299e+00
6 62 6.424144e-02
7 62 -1.173177e+00
8 62 -1.308247e+00
9 62 1.279792e+00
10 62 -1.066004e+00
11 62 -4.974958e-01
12 62 6.326500e-01
13 62 5.638655e-01
14 62 8.263886e-01
15 62 1.058404e+00
16 62 -1.189577e+00
17 62 -1.601474e+00
18 62 -1.063533e+00
19 62 -6.548789e-02
20 62 1.360439e-01
21 62 -3.218245e-01
22 62 -1.867096e-01
23 62 -4.925150e-01
24 62 9.250598e-01
25 62 -3.392631e-05
26 62 9.830783e-01
27 62 -7.011931e-01
28 62 -6.040608e-01
29 62 -1.686845e-01
30 62 1.136817e+00
31 62 2.050295e+00
32 62 9.203237e-01
33 62 8.174320e-02
34 62 -1.188538e-01
35 62 -1.138234e-01
36 62 5.344626e-01
37 62 -1.152359e-01
38 62 -3.060871e-02
39 62 1.885492e-01
40 62 1.469701e-02
41 62 4.288418e-01
42 62 7.417308e-01
43 62 9.258476e-01
44 62 1.271361e+00
45 62 1.065494e+00
46 62 -1.033488e+00
47 62 -6.800678e-01
48 62 7.187979e-01
49 62 3.880500e-01
50 62 -9.494354e-02
51 62 2.314911e+00
52 62 -2.300374e+00
53 62 7.277946e-01
54 62 -7.287995e-01
55 62 8.267427e-01
56 62 1.425814e+00
57 62 4.712060e-01
58 62 5.507659e-01
59 62 3.973889e-02
60 62 -1.166125e+00
61 62 -9.190564e-01
62 62 8.056082e-01
63 62 1.130067e+00
64 62 4.189469e-01
65 62 1.901122e-01
66 62 -9.113061e-02
67 62 5.314466e-03
68 62 8.307673e-01
69 62 -1.292917e+00
70 62 -1.767869e+00
71 62 -1.108176e-01
72 62 -9.246231e-01
73 62 -3.235818e-01
74 62 9.270681e-01
75 62 -8.709602e-02
76 62 5.146278e-01
77 62 -1.162031e+00
78 62 -3.786006e-01
79 62 -1.819971e+00
80 62 1.346579e-01
81 62 1.287530e+00
82 62 -3.902723e-01
83 62 -3.742193e-01
84 62 -1.699636e+00
85 62 -2.294365e+00
86 62 -8.646961e-01
87 62 -1.487985e+00
88 62 1.376469e+00
89 62 -7.348924e-01
90 62 -4.545182e-01
91 62 1.561211e+00
92 62 1.533151e+00
93 62 2.393479e+00
94 62 1.531847e+00
95 62 5.472275e-01
96 62 2.623851e+00
97 62 -2.603592e-01
98 62 3.304158e-01
99 62 -4.102526e-01
100 62 1.720401e-01
1 63 -1.037870e+00
2 63 5.778334e-01
3 63 -2.360105e-01
4 63 -2.095784e+00
5 63 -1.575154e+00
6 63 -2.472579e+00
7 63 1.611759e+00
8 63 -2.257025e-01
9 63 -8.051336e-02
10 63 -9.682085e-01
11 63 1.692052e+00
12 63 6.708984e-01
13 63 -9.827882e-01
14 63 -1.625391e-01
15 63 -4.639472e-01
16 63 6.353880e-01
17 63 1.036227e-01
18 63 -2.613873e-01
19 63 -8.640821e-01
20 63 -4.478716e-01
21 63 -4.407098e-01
22 63 3.578454e-01
23 63 -1.001062e-02
24 63 -1.582832e+00
25 63 -2.211295e+00
26 63 1.149343e-01
27 63 -9.713591e-02
28 63 -2.211388e-01
29 63 -7.043153e-01
30 63 1.467694e+00
31 63 7.058450e-01
32 63 4.479109e-02
33 63 -3.615951e-01
34 63 1.570301e+00
35 63 3.228299e-02
36 63 6.463405e-01
37 63 1.938470e-02
38 63 3.989820e-01
39 63 1.344718e+00
40 63 -5.851056e-01
41 63 -2.924774e-01
42 63 -6.070146e-01
43 63 -3.881045e-01
44 63 -1.885111e-01
45 63 1.374089e-01
46 63 -3.238329e-01
47 63 -1.105565e+00
48 63 1.820315e+00
49 63 -1.550286e+00
50 63 1.080814e+00
51 63 6.301144e-01
52 63 -2.000621e-01
53 63 -2.545133e-02
54 63 8.363834e-01
55 63 -5.319533e-01
56 63 -3.828423e-01
57 63 3.319927e-02
58 63 -1.353539e+00
59 63 -1.127919e-01
60 63 -4.999239e-01
61 63 1.314135e+00
62 63 -1.008111e+00
63 63 -1.587481e+00
64 63 -6.136884e-01
65 63 5.461894e-01
66 63 6.993472e-01
67 63 1.195445e+00
68 63 -8.413910e-01
69 63 -1.063020e+00
70 63 9.243594e-01
71 63 3.160951e-01
72 63 -1.167432e+00
73 63 9.914459e-01
74 63 -6.824896e-01
75 63 7.766259e-02
76 63 2.746946e-01
77 63 -1.085671e-01
78 63 -2.017230e+00
79 63 -2.540585e-01
80 63 -3.538394e-01
81 63 -2.408503e+00
82 63 7.288769e-01
83 63 1.651058e-01
84 63 6.086261e-02
85 63 -1.008447e-01
86 63 7.031189e-01
87 63 7.624277e-01
88 63 6.111912e-01
89 63 5.882011e-03
90 63 1.786256e-01
91 63 1.205387e+00
92 63 -6.428545e-01
93 63 -1.610412e+00
94 63 -1.475860e+00
95 63 2.969575e-01
96 63 -9.307389e-01
97 63 -9.639383e-01
98 63 -2.918965e-01
99 63 -1.400498e+00
100 63 5.895830e-01
1 64 -4.875457e-01
2 64 7.917766e-01
3 64 1.713288e-01
4 64 -7.220253e-01
5 64 -1.362588e+00
6 64 -8.152275e-01
7 64 -7.335951e-02
8 64 1.550277e+00
9 64 6.879161e-01
10 64 -4.490344e-01
11 64 1.154814e+00
12 64 9.245820e-02
13 64 -2.972838e-01
14 64 3.353615e-01
15 64 -7.425419e-02
16 64 -3.132260e-01
17 64 -2.584613e-02
18 64 -7.938551e-01
19 64 -5.880575e-01
20 64 -3.717394e-01
21 64 5.141837e-01
22 64 -5.280029e-01
23 64 -1.386473e+00
24 64 6.775526e-01
25 64 -4.551343e-02
26 64 1.598079e+00
27 64 -9.638428e-01
28 64 -4.740384e-01
29 64 -3.950517e-01
30 64 -7.243555e-01
31 64 -7.519035e-02
32 64 -4.210181e-02
33 64 -2.197169e-01
34 64 -1.626619e+00
35 64 2.971234e+00
36 64 5.734238e-01
37 64 -5.112269e-01
38 64 1.757082e-01
39 64 1.663147e-01
40 64 -2.761709e-01
41 64 2.765023e+00
42 64 -9.875040e-01
43 64 -1.845838e+00
44 64 -3.591055e-01
45 64 -2.838673e-01
46 64 -2.932513e-01
47 64 -8.398898e-01
48 64 3.102891e-01
49 64 8.711387e-01
50 64 -5.452606e-01
51 64 8.240508e-01
52 64 6.223091e-01
53 64 1.157663e+00
54 64 1.514181e+00
55 64 9.938870e-02
56 64 -3.569082e-01
57 64 8.126299e-03
58 64 6.826960e-01
59 64 7.559370e-01
60 64 2.431042e-01
61 64 -4.136435e-01
62 64 1.317002e+00
63 64 1.278546e+00
64 64 8.586600e-01
65 64 -1.423258e+00
66 64 2.408625e+00
67 64 -6.104223e-01
68 64 -1.633507e-01
69 64 -5.265809e-01
70 64 7.652589e-01
71 64 1.167000e+00
72 64 -5.863290e-01
73 64 -7.214943e-01
74 64 8.363988e-01
75 64 -1.715874e+00
76 64 1.086990e+00
77 64 -1.194810e+00
78 64 -7.921291e-01
79 64 -3.544145e-01
80 64 -3.285312e-01
81 64 -1.582184e+00
82 64 -2.427219e-01
83 64 1.311196e+00
84 64 1.308686e+00
85 64 -1.250658e+00
86 64 -8.402312e-01
87 64 6.802537e-01
88 64 -1.071860e+00
89 64 -5.904566e-01
90 64 9.166577e-02
91 64 2.230442e-01
92 64 -6.218160e-01
93 64 -6.880721e-01
94 64 -6.656953e-01
95 64 4.225125e-01
96 64 4.296900e-01
97 64 -7.324856e-01
98 64 6.315371e-01
99 64 2.318665e-02
100 64 -5.643992e-01
1 65 -7.144108e-01
2 65 9.299416e-01
3 65 -3.496125e-01
4 65 2.474994e+00
5 65 1.707611e+00
6 65 -1.670410e+00
7 65 1.208854e+00
8 65 6.054206e-01
9 65 -9.226348e-01
10 65 -2.031301e+00
11 65 3.737865e-01
12 65 -2.107360e+00
13 65 -3.866785e-01
14 65 7.241465e-01
15 65 -4.773461e-01
16 65 1.359087e+00
17 65 1.283951e+00
18 65 9.626322e-02
19 65 -1.060439e+00
20 65 -8.633223e-01
21 65 -8.975013e-01
22 65 -9.203951e-01
23 65 2.448937e-01
24 65 -5.549489e-01
25 65 -1.033255e+00
26 65 1.195626e+00
27 65 -1.740402e-01
28 65 9.383897e-01
